"Time","api-gateway-68498477b9-g48qz"
2022-01-09 08:44:00,30896128
2022-01-09 08:44:30,30912512
2022-01-09 08:45:00,30920704
2022-01-09 08:45:30,30932992
2022-01-09 08:46:00,33763328
2022-01-09 08:46:30,33763328
2022-01-09 08:47:00,33775616
2022-01-09 08:47:30,33775616
2022-01-09 08:48:00,33775616
2022-01-09 08:48:30,33775616
2022-01-09 08:49:00,33783808
2022-01-09 08:49:30,33792000
2022-01-09 08:50:00,33792000
2022-01-09 08:50:30,33792000
2022-01-09 08:51:00,33792000
2022-01-09 08:51:30,33792000
2022-01-09 08:52:00,33808384
2022-01-09 08:52:30,33792000
2022-01-09 08:53:00,33792000
2022-01-09 08:53:30,33808384
2022-01-09 08:54:00,33808384
2022-01-09 08:54:30,33808384
2022-01-09 08:55:00,33824768
2022-01-09 08:55:30,33775616
2022-01-09 08:56:00,33775616
2022-01-09 08:56:30,30457856
2022-01-09 08:57:00,30351360
2022-01-09 08:57:30,30351360
2022-01-09 08:58:00,30351360
2022-01-09 08:58:30,30359552
2022-01-09 08:59:00,30359552
2022-01-09 08:59:30,30363648
2022-01-09 09:00:00,30367744
2022-01-09 09:00:30,30474240
2022-01-09 09:01:00,30375936
2022-01-09 09:01:30,38354944
2022-01-09 09:02:00,38322176
2022-01-09 09:02:30,38322176
2022-01-09 09:03:00,38338560
2022-01-09 09:03:30,38338560
2022-01-09 09:04:00,38338560
2022-01-09 09:04:30,38338560
2022-01-09 09:05:00,38338560
2022-01-09 09:05:30,38346752
2022-01-09 09:06:00,38346752
2022-01-09 09:06:30,38346752
2022-01-09 09:07:00,38363136
2022-01-09 09:07:30,38375424
2022-01-09 09:08:00,38375424
2022-01-09 09:08:30,38375424
2022-01-09 09:09:00,38375424
2022-01-09 09:09:30,38375424
2022-01-09 09:10:00,38383616
2022-01-09 09:10:30,38404096
2022-01-09 09:11:00,38400000
2022-01-09 09:11:30,36261888
2022-01-09 09:12:00,36155392
2022-01-09 09:12:30,36163584
2022-01-09 09:13:00,36118528
2022-01-09 09:13:30,36151296
2022-01-09 09:14:00,36151296
2022-01-09 09:14:30,36122624
2022-01-09 09:15:00,36122624
2022-01-09 09:15:30,36122624
2022-01-09 09:16:00,36077568
2022-01-09 09:16:30,39636992
2022-01-09 09:17:00,51798016
2022-01-09 09:17:30,50024448
2022-01-09 09:18:00,57466880
2022-01-09 09:18:30,60309504
2022-01-09 09:19:00,51499008
2022-01-09 09:19:30,51499008
2022-01-09 09:20:00,55631872
2022-01-09 09:20:30,55656448
2022-01-09 09:21:00,56582144
2022-01-09 09:21:30,57892864
2022-01-09 09:22:00,58449920
2022-01-09 09:22:30,58449920
2022-01-09 09:23:00,21581824
2022-01-09 09:23:30,46764032
2022-01-09 09:24:00,46755840
2022-01-09 09:24:30,46821376
2022-01-09 09:25:00,45162496
2022-01-09 09:25:30,54415360
2022-01-09 09:26:00,47087616
2022-01-09 09:26:30,47087616
2022-01-09 09:27:00,47087616
2022-01-09 09:27:30,47087616
2022-01-09 09:28:00,47480832
2022-01-09 09:28:30,46333952
2022-01-09 09:29:00,46333952
2022-01-09 09:29:30,44376064
2022-01-09 09:30:00,44384256
2022-01-09 09:30:30,44384256
2022-01-09 09:31:00,44384256
2022-01-09 09:31:30,44384256
2022-01-09 09:32:00,44384256
2022-01-09 09:32:30,44388352
2022-01-09 09:33:00,44277760
2022-01-09 09:33:30,44277760
2022-01-09 09:34:00,44281856
2022-01-09 09:34:30,44281856
2022-01-09 09:35:00,44281856
2022-01-09 09:35:30,44281856
2022-01-09 09:36:00,44281856
2022-01-09 09:36:30,44261376
2022-01-09 09:37:00,44261376
2022-01-09 09:37:30,44261376
2022-01-09 09:38:00,44265472
2022-01-09 09:38:30,44265472
2022-01-09 09:39:00,44281856
2022-01-09 09:39:30,44281856
2022-01-09 09:40:00,44298240
2022-01-09 09:40:30,44257280
2022-01-09 09:41:00,44261376
2022-01-09 09:41:30,44261376
2022-01-09 09:42:00,44273664
2022-01-09 09:42:30,44285952
2022-01-09 09:43:00,44253184
2022-01-09 09:43:30,44261376
2022-01-09 09:44:00,44269568
2022-01-09 09:44:30,44269568
2022-01-09 09:45:00,44269568
2022-01-09 09:45:30,44298240

